frame_id,data_id,BREAKER,THREE_STATE_SWITCH,EMERGENCY_STOP,total_ground_truth,total_predictions,matched_predictions,exclusions
44,/button_pose6/img3_0,1.0,0.8,1.0,21,21,21,"[15, 14]"
45,/button_pose7/img1_0,1.0,0.8,1.0,21,21,21,"[15, 14]"
46,/button_pose8/img1_0/1764158919241490571,1.0,0.6,1.0,21,21,21,"[15, 14]"
47,/button_pose8/img1_0/1764158919241490571,1.0,1.0,1.0,21,21,21,"[15, 14]"
48,/button_pose8/img1_0/1764158924035882492,0.9285714285714286,0.8,0.5,21,21,21,"[15, 14]"
49,/button_pose8/img1_0/1764158936687411776,1.0,1.0,1.0,21,21,21,"[15, 14]"
50,/button_pose9/img1_0/1764158995865546567,1.0,1.0,1.0,21,21,21,"[15, 14]"
51,/button_pose9/img1_0/1764158999868388184,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14]"
52,/button_pose10/img1_0/1764159032424173597,1.0,0.8,1.0,21,21,21,"[15, 14]"
53,/button_pose10/img1_0/1764159042132078922,0.8571428571428571,0.6,1.0,21,21,21,"[15, 14]"
54,/button_pose1/img1_0,1.0,0.8,1.0,21,21,21,"[15, 14, 2]"
55,/button_pose2/img1_0,0.7857142857142857,1.0,0.0,21,19,19,"[15, 14, 2]"
56,/button_pose2/img4_0,1.0,0.8,1.0,21,21,21,"[15, 14, 2]"
57,/button_pose3/img2_0,0.6428571428571429,1.0,1.0,21,21,21,"[15, 14, 2]"
58,/button_pose3/img5_0,0.9285714285714286,1.0,1.0,21,21,21,"[15, 14, 2]"
59,/button_pose4/img3_0,0.8571428571428571,1.0,1.0,21,21,21,"[15, 14, 2]"
60,/button_pose5/img2_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2]"
61,/button_pose5/img5_0,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2]"
62,/button_pose6/img3_0,1.0,0.8,1.0,21,21,21,"[15, 14, 2]"
63,/button_pose7/img1_0,1.0,0.8,1.0,21,21,21,"[15, 14, 2]"
64,/button_pose7/img4_0,1.0,0.6,1.0,21,21,21,"[15, 14, 2]"
65,/button_pose8/img1_0/1764158919241490571,1.0,1.0,1.0,21,21,21,"[15, 14, 2]"
66,/button_pose8/img1_0/1764158924035882492,0.9285714285714286,0.8,0.5,21,21,21,"[15, 14, 2]"
67,/button_pose8/img1_0/1764158936687411776,1.0,1.0,1.0,21,21,21,"[15, 14, 2]"
68,/button_pose9/img1_0/1764158995865546567,1.0,1.0,1.0,21,21,21,"[15, 14, 2]"
69,/button_pose9/img1_0/1764158999868388184,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2]"
70,/button_pose10/img1_0/1764159032424173597,1.0,0.8,1.0,21,21,21,"[15, 14, 2]"
71,/button_pose10/img1_0/1764159042132078922,0.8571428571428571,0.6,1.0,21,21,21,"[15, 14, 2]"
72,/button_pose1/img1_0,1.0,0.8,1.0,21,21,21,"[15, 14, 2, 6]"
73,/button_pose2/img4_0,0.8571428571428571,1.0,0.0,21,19,19,"[15, 14, 2, 6]"
74,/button_pose2/img4_0,0.8571428571428571,0.8,1.0,21,21,21,"[15, 14, 2, 6]"
75,/button_pose3/img2_0,0.6428571428571429,1.0,1.0,21,21,21,"[15, 14, 2, 6]"
76,/button_pose3/img5_0,0.9285714285714286,1.0,1.0,21,21,21,"[15, 14, 2, 6]"
77,/button_pose4/img3_0,0.8571428571428571,1.0,1.0,21,21,21,"[15, 14, 2, 6]"
78,/button_pose5/img2_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6]"
79,/button_pose5/img5_0,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2, 6]"
80,/button_pose6/img3_0,1.0,0.8,1.0,21,21,21,"[15, 14, 2, 6]"
81,/button_pose7/img1_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6]"
82,/button_pose7/img4_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6]"
83,/button_pose8/img1_0/1764158919241490571,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6]"
84,/button_pose8/img1_0/1764158924035882492,0.9285714285714286,1.0,0.5,21,21,21,"[15, 14, 2, 6]"
85,/button_pose8/img1_0/1764158936687411776,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6]"
86,/button_pose9/img1_0/1764158995865546567,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6]"
87,/button_pose9/img1_0/1764158999868388184,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2, 6]"
88,/button_pose10/img1_0/1764159032424173597,1.0,0.8,1.0,21,21,21,"[15, 14, 2, 6]"
89,/button_pose10/img1_0/1764159042132078922,0.7142857142857143,0.6,1.0,21,21,21,"[15, 14, 2, 6]"
90,/button_pose10/img1_0/1764159042132078922,1.0,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7]"
91,/button_pose2/img4_0,0.8571428571428571,1.0,0.0,21,19,19,"[15, 14, 2, 6, 7]"
92,/button_pose2/img4_0,0.8571428571428571,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7]"
93,/button_pose3/img2_0,0.6428571428571429,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7]"
94,/button_pose3/img5_0,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7]"
95,/button_pose4/img3_0,0.8571428571428571,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7]"
96,/button_pose5/img2_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7]"
97,/button_pose5/img5_0,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7]"
98,/button_pose6/img3_0,1.0,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7]"
99,/button_pose7/img1_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7]"
100,/button_pose7/img4_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7]"
101,/button_pose8/img1_0/1764158919241490571,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7]"
102,/button_pose8/img1_0/1764158924035882492,0.9285714285714286,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7]"
103,/button_pose8/img1_0/1764158936687411776,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7]"
104,/button_pose9/img1_0/1764158995865546567,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7]"
105,/button_pose9/img1_0/1764158999868388184,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7]"
106,/button_pose10/img1_0/1764159032424173597,1.0,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7]"
107,/button_pose10/img1_0/1764159042132078922,0.7142857142857143,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7]"
108,/button_pose1/img1_0,1.0,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3]"
109,/button_pose2/img1_0,0.8571428571428571,1.0,0.0,21,19,19,"[15, 14, 2, 6, 7, 3]"
110,/button_pose2/img4_0,0.8571428571428571,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3]"
111,/button_pose3/img2_0,0.6428571428571429,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3]"
112,/button_pose3/img5_0,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3]"
113,/button_pose4/img3_0,0.8571428571428571,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3]"
114,/button_pose5/img2_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3]"
115,/button_pose5/img2_0,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3]"
116,/button_pose7/img1_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3]"
117,/button_pose7/img1_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3]"
118,/button_pose7/img4_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3]"
119,/button_pose8/img1_0/1764158919241490571,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3]"
120,/button_pose8/img1_0/1764158924035882492,0.9285714285714286,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3]"
121,/button_pose8/img1_0/1764158924035882492,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3]"
122,/button_pose9/img1_0/1764158995865546567,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3]"
123,/button_pose9/img1_0/1764158999868388184,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3]"
124,/button_pose10/img1_0/1764159032424173597,1.0,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3]"
125,/button_pose10/img1_0/1764159042132078922,0.5,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3]"
126,/button_pose1/img1_0,1.0,0.8,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
127,/button_pose2/img1_0,0.8571428571428571,0.8,0.0,21,19,19,"[15, 14, 2, 6, 7, 3, 5]"
128,/button_pose2/img4_0,0.8571428571428571,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
129,/button_pose3/img2_0,0.6428571428571429,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
130,/button_pose3/img2_0,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
131,/button_pose4/img3_0,0.9285714285714286,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
132,/button_pose5/img5_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
133,/button_pose5/img5_0,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
134,/button_pose6/img3_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
135,/button_pose7/img1_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
136,/button_pose7/img4_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
137,/button_pose8/img1_0/1764158919241490571,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
138,/button_pose8/img1_0/1764158924035882492,1.0,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
139,/button_pose8/img1_0/1764158936687411776,1.0,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
140,/button_pose9/img1_0/1764158999868388184,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
141,/button_pose9/img1_0/1764158999868388184,1.0,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
142,/button_pose10/img1_0/1764159032424173597,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5]"
143,/button_pose1/img1_0,0.5,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
144,/button_pose1/img1_0,1.0,0.8,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
145,/button_pose2/img1_0,0.7142857142857143,0.8,0.0,21,19,19,"[15, 14, 2, 6, 7, 3, 5, 4]"
146,/button_pose2/img4_0,0.8571428571428571,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
147,/button_pose3/img2_0,0.6428571428571429,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
148,/button_pose3/img5_0,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
149,/button_pose4/img3_0,0.8571428571428571,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
150,/button_pose5/img2_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
151,/button_pose5/img2_0,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
152,/button_pose6/img3_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
153,/button_pose7/img1_0,1.0,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
154,/button_pose7/img4_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
155,/button_pose8/img1_0/1764158919241490571,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
156,/button_pose8/img1_0/1764158924035882492,1.0,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
157,/button_pose8/img1_0/1764158936687411776,1.0,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
158,/button_pose9/img1_0/1764158995865546567,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
159,/button_pose9/img1_0/1764158999868388184,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
160,/button_pose10/img1_0/1764159032424173597,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
161,/button_pose10/img1_0/1764159042132078922,0.42857142857142855,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4]"
162,/button_pose10/img1_0/1764159042132078922,1.0,0.6,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
163,/button_pose2/img1_0,0.7857142857142857,0.8,0.0,21,19,19,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
164,/button_pose2/img4_0,0.9285714285714286,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
165,/button_pose3/img2_0,0.7857142857142857,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
166,/button_pose3/img5_0,0.9285714285714286,0.6,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
167,/button_pose4/img3_0,0.9285714285714286,0.6,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
168,/button_pose5/img2_0,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
169,/button_pose5/img5_0,0.8571428571428571,0.6,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
170,/button_pose6/img3_0,1.0,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
171,/button_pose7/img4_0,1.0,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
172,/button_pose7/img4_0,1.0,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
173,/button_pose8/img1_0/1764158919241490571,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
174,/button_pose8/img1_0/1764158924035882492,1.0,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
175,/button_pose8/img1_0/1764158936687411776,1.0,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
176,/button_pose9/img1_0/1764158995865546567,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
177,/button_pose9/img1_0/1764158999868388184,1.0,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
178,/button_pose10/img1_0/1764159032424173597,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
179,/button_pose10/img1_0/1764159042132078922,0.5714285714285714,0.6,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1]"
180,/button_pose1/img1_0,0.9285714285714286,0.8,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
181,/button_pose2/img1_0,0.9285714285714286,0.6,0.0,21,19,19,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
182,/button_pose2/img4_0,0.8571428571428571,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
183,/button_pose3/img2_0,0.8571428571428571,0.4,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
184,/button_pose3/img5_0,0.9285714285714286,0.8,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
185,/button_pose4/img3_0,1.0,0.8,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
186,/button_pose5/img2_0,0.8571428571428571,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
187,/button_pose5/img5_0,0.9285714285714286,0.4,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
188,/button_pose6/img3_0,1.0,0.6,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
189,/button_pose7/img1_0,1.0,0.6,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
190,/button_pose7/img4_0,0.9285714285714286,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
191,/button_pose8/img1_0/1764158924035882492,1.0,0.8,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
192,/button_pose8/img1_0/1764158924035882492,0.9285714285714286,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
193,/button_pose8/img1_0/1764158936687411776,1.0,0.6,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
194,/button_pose9/img1_0/1764158995865546567,0.8571428571428571,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
195,/button_pose9/img1_0/1764158999868388184,0.8571428571428571,0.4,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
196,/button_pose10/img1_0/1764159032424173597,1.0,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
197,/button_pose10/img1_0/1764159042132078922,0.6428571428571429,0.4,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0]"
198,/button_pose1/img1_0,0.7142857142857143,0.6,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
199,/button_pose2/img1_0,0.9285714285714286,0.6,0.0,21,19,19,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
200,/button_pose2/img4_0,0.8571428571428571,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
201,/button_pose3/img2_0,0.8571428571428571,0.4,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
202,/button_pose3/img5_0,0.9285714285714286,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
203,/button_pose4/img3_0,0.9285714285714286,0.8,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
204,/button_pose5/img2_0,0.8571428571428571,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
205,/button_pose5/img5_0,0.9285714285714286,0.4,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
206,/button_pose6/img3_0,1.0,0.6,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
207,/button_pose7/img1_0,0.8571428571428571,0.6,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
208,/button_pose7/img4_0,1.0,0.2,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
209,/button_pose8/img1_0/1764158919241490571,1.0,0.8,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
210,/button_pose8/img1_0/1764158924035882492,0.8571428571428571,0.0,0.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
211,/button_pose8/img1_0/1764158936687411776,0.9285714285714286,0.8,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
212,/button_pose9/img1_0/1764158995865546567,0.9285714285714286,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
213,/button_pose9/img1_0/1764158999868388184,0.9285714285714286,0.6,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
214,/button_pose10/img1_0/1764159032424173597,1.0,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
215,/button_pose10/img1_0/1764159042132078922,0.7142857142857143,0.2,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12]"
216,/button_pose1/img1_0,0.7857142857142857,0.8,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
217,/button_pose2/img1_0,0.7142857142857143,0.8,0.0,21,19,19,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
218,/button_pose2/img4_0,0.7857142857142857,0.8,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
219,/button_pose3/img2_0,0.8571428571428571,0.4,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
220,/button_pose3/img5_0,0.9285714285714286,0.6,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
221,/button_pose4/img3_0,0.9285714285714286,0.8,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
222,/button_pose5/img2_0,0.9285714285714286,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
223,/button_pose5/img2_0,0.9285714285714286,0.2,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
224,/button_pose6/img3_0,1.0,0.6,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
225,/button_pose7/img4_0,0.8571428571428571,0.6,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
226,/button_pose7/img4_0,1.0,0.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
227,/button_pose8/img1_0/1764158919241490571,1.0,0.6,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
228,/button_pose8/img1_0/1764158924035882492,1.0,0.0,0.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
229,/button_pose8/img1_0/1764158936687411776,0.9285714285714286,0.6,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
230,/button_pose9/img1_0/1764158999868388184,0.7857142857142857,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
231,/button_pose9/img1_0/1764158999868388184,1.0,0.4,0.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
232,/button_pose10/img1_0/1764159032424173597,0.8571428571428571,0.4,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
233,/button_pose10/img1_0/1764159042132078922,0.7857142857142857,0.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13]"
234,/button_pose1/img1_0,0.8571428571428571,0.8,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
