corr_lenght, corr_angle_x, corr_angle_y, corr_angle_z
0.002316,-0.003040,-0.002426,-0.000865
0.003692,0.004366,0.003787,0.001667
0.000592,0.000663,0.000651,-0.000044
0.002439,-0.002941,-0.002666,-0.000922
0.000539,-0.000064,0.001075,-0.000116
0.001942,0.002430,0.001319,0.000826
0.001101,-0.001248,-0.001106,-0.000262
0.001350,-0.001417,-0.001201,-0.000672
0.002609,0.003123,0.002230,0.001083
0.000378,-0.000143,0.000509,-0.000083
0.001532,-0.002049,-0.001379,-0.000429
0.001571,0.002096,0.001746,0.000718
0.000959,0.001309,-0.001137,0.000058
0.002671,-0.004018,-0.001409,-0.000896
0.002697,0.003558,0.001910,0.000986
0.001637,-0.001871,-0.001400,-0.000544
0.002918,-0.004070,-0.001851,-0.001709
0.000220,0.001692,0.000240,-0.000458
0.006343,0.006631,0.005526,0.003770
0.003555,-0.004562,-0.003503,-0.001813
0.001586,-0.002053,-0.001054,-0.000719
0.001101,0.001551,0.000653,0.000790
0.001469,0.002049,0.001067,0.000284
0.003733,-0.005343,-0.002807,-0.001599
0.001900,0.002944,0.000919,0.000941
0.001357,0.001509,0.001818,0.000238
0.001682,-0.001692,-0.002657,-0.000045
0.000864,0.000643,0.001501,0.000136
0.000648,0.000848,-0.000563,0.000432
0.000634,0.000279,0.001318,-0.000057
0.000768,-0.000992,-0.000070,-0.000371
0.001386,-0.000385,-0.002488,-0.000233
0.001999,0.000079,0.003285,0.000232
0.000702,0.000904,-0.000795,-0.000026
0.001672,-0.002361,-0.000740,-0.001042
0.001179,0.000474,-0.001881,0.000440
0.001532,0.000800,0.002286,0.000189
0.002209,-0.002830,-0.001777,-0.000935
0.001351,0.001882,-0.000189,0.000852
0.002204,0.002398,0.002710,0.000861
0.001046,-0.001500,0.000834,-0.000306
0.002240,0.003580,-0.000215,0.000771
0.002257,-0.003432,-0.000865,-0.000906
0.002903,0.004209,0.001390,0.001395
0.003397,-0.004782,-0.002305,-0.001258
0.000998,0.001282,0.001345,-0.000068
0.000378,0.000204,-0.000742,0.000231
0.000509,-0.000556,-0.000746,0.000124
0.000442,-0.000661,-0.000177,-0.000359
0.001635,0.002064,0.001320,0.000429
0.000664,0.000975,0.000317,0.000445
0.001015,-0.001045,0.001148,-0.000357
0.002347,-0.000767,-0.003933,-0.000136
0.001807,0.000822,0.002734,0.000256
0.002406,-0.002992,-0.002090,-0.001338
0.000715,0.000985,0.000351,0.000620
0.000377,-0.000612,-0.000236,-0.000087
0.001102,0.001092,0.001194,0.000043
0.001207,0.001471,-0.001501,0.000659
0.002195,0.001622,0.003344,0.000724
0.002502,-0.003308,-0.002107,-0.000987
0.000416,0.000496,-0.000062,-0.000216
0.000468,-0.000785,0.000080,-0.000015
0.000733,0.000402,-0.001349,0.000140
0.000607,0.000602,0.000241,0.000537
0.000383,0.000841,-0.000124,-0.000081
0.001769,-0.002698,0.000211,-0.000827
0.003295,0.004556,0.002209,0.001356
0.001350,-0.002038,-0.000703,-0.000974
0.002683,-0.003709,-0.002229,-0.000795
0.001455,0.002269,0.000990,0.000674
0.000698,0.000830,0.000701,0.000072
0.000666,0.000576,-0.000984,0.000565
0.000735,-0.000809,0.001060,-0.000334
0.000697,0.001104,-0.000426,0.000173
0.001482,-0.001993,-0.000982,-0.000595
0.001348,0.001663,0.001509,0.000319
0.001445,-0.001741,-0.001714,-0.000409
0.002924,0.003199,0.003312,0.001079
0.003313,-0.003265,-0.003565,-0.001431
0.001231,0.000785,0.001317,0.000513
0.000325,0.000454,0.000085,0.000433
0.001495,-0.001427,-0.001144,-0.001038
0.001045,0.001138,0.000369,0.000550
0.001131,-0.001457,-0.000355,-0.001024
0.000356,0.000280,-0.000588,0.000512
0.001106,0.000279,0.001979,0.000149
0.000825,0.000987,-0.001015,0.000194
0.002145,0.002292,0.002641,0.000978
0.003338,-0.004287,-0.003413,-0.000925
0.000829,0.000188,0.000732,-0.000235
0.003176,0.004870,0.000637,0.001700
0.001602,-0.002387,0.000488,-0.001050
0.000219,0.000191,-0.000164,0.000114
0.002096,-0.003145,-0.000381,-0.001167
0.001513,0.002180,-0.001134,0.000742
0.001526,0.001017,0.002116,0.000535
0.002091,0.002566,0.002117,0.000921
0.000685,0.000276,-0.000845,-0.000076
0.005118,-0.007385,-0.002468,-0.002786
0.002000,0.001897,-0.002754,0.000808
0.000917,0.001095,0.000901,0.000583
0.002747,0.001817,0.004058,0.000461
0.001226,-0.000597,-0.001673,-0.000075
0.000732,-0.001087,-0.000867,-0.000344
0.000987,0.000429,0.001646,-0.000032
0.000812,0.001163,0.000681,0.000554
0.000896,0.000037,-0.001569,-0.000046
0.000343,-0.000474,0.000435,-0.000002
0.001683,0.002656,0.000416,0.000504
0.002788,-0.004289,-0.001450,-0.001250
0.001191,0.001801,0.000663,0.000590
0.000562,0.000935,-0.000154,0.000385
